Player,Country,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,0
SJ Staples (ENG),WORLD,1928-1928,3,5,0,65,39,13,0,0,0
AP Binns (WI),WORLD,1953-1956,5,8,1,64,27,9.14,0,0,3
GH Dockrell (IRE),WORLD,2019-2019,1,2,0,64,39,32,0,0,0
ERH Fuller (SA),SA,1953-1958,7,9,1,64,17,8,0,0,2
TJD Kelly (AUS),AUS,1877-1879,2,3,0,64,35,21.33,0,0,0
JH King (ENG),WORLD,1909-1909,1,2,0,64,60,32,0,1,0
GF Linde (SA),SA,2019-2019,1,2,0,64,37,32,0,0,0
ER Mayne (AUS),AUS,1912-1921,4,4,1,64,25*,21.33,0,0,0
Naved Ashraf (PAK),WORLD,1998-2000,2,3,0,64,32,21.33,0,0,0
SR Thompson (IRE),WORLD,2018-2019,3,6,0,64,53,10.66,0,1,1
PE Whitelaw (NZ),WORLD,1933-1933,2,4,2,64,30,32,0,0,0
S Badrinath (INDIA),INDIA,2010-2010,2,3,0,63,56,21,0,1,0
HRJ Charlwood (ENG),WORLD,1877-1877,2,4,0,63,36,15.75,0,0,1
GWA Chubb (SA),SA,1951-1951,5,9,3,63,15*,10.5,0,0,0
CEL Jones (WI),WORLD,1930-1935,4,7,0,63,19,9,0,0,0
Mohammad Munaf (PAK),WORLD,1959-1962,4,7,2,63,19,12.6,0,0,0
H Philipson (ENG),WORLD,1892-1895,5,8,1,63,30,9,0,0,0
VA Singh (WI),WORLD,2017-2017,3,6,0,63,32,10.5,0,0,0
NS Asgarali (WI),WORLD,1957-1957,2,4,0,62,29,15.5,0,0,1
Hon.IFW Bligh (ENG),WORLD,1882-1883,4,7,1,62,19,10.33,0,0,2
WP Bradburn (NZ),WORLD,1964-1964,2,4,0,62,32,15.5,0,0,0
CGD Burger (SA),SA,1958-1958,2,4,1,62,37*,20.66,0,0,0
RGA Headley (WI),WORLD,1973-1973,2,4,0,62,42,15.5,0,0,0
KW Hough (NZ),WORLD,1959-1959,2,3,2,62,31*,62,0,0,0
C Newberry (SA),SA,1913-1914,4,8,0,62,16,7.75,0,0,1
JA Rennie (ZIM),WORLD,1993-1997,4,6,1,62,22,12.4,0,0,1
Harry Elliott (ENG),WORLD,1928-1934,4,5,1,61,37*,15.25,0,0,0
Haseeb Ahsan (PAK),WORLD,1958-1962,12,16,7,61,14,6.77,0,0,3
PJ Ingram (NZ),WORLD,2010-2010,2,4,0,61,42,15.25,0,0,0
WR James (ZIM),WORLD,1993-1994,4,4,0,61,33,15.25,0,0,0
NC McGarrell (WI),WORLD,2001-2001,4,6,2,61,33,15.25,0,0,1
AE Moss (ENG),WORLD,1954-1960,9,7,1,61,26,10.16,0,0,1
RV Divecha (INDIA),INDIA,1951-1952,5,5,0,60,26,12,0,0,0
R Gilchrist (WI),WORLD,1957-1959,13,14,3,60,12,5.45,0,0,4
DW Gregory (AUS),AUS,1877-1879,3,5,2,60,43,20,0,0,0
PM Hornibrook (AUS),AUS,1929-1930,6,7,1,60,26,10,0,0,1
MJ Horton (ENG),WORLD,1959-1959,2,2,0,60,58,30,0,1,0
DV Lawrence (ENG),WORLD,1988-1992,5,6,0,60,34,10,0,0,0
G Millman (ENG),WORLD,1961-1962,6,7,2,60,32*,12,0,0,2
JK Moss (AUS),AUS,1979-1979,1,2,1,60,38*,60,0,0,0
MM Patel (INDIA),INDIA,2006-2011,13,14,6,60,15*,7.5,0,0,4
SG Peall (ZIM),WORLD,1993-1994,4,6,2,60,30,15,0,0,2
W Watson (NZ),WORLD,1986-1993,15,18,6,60,11,5,0,0,3
Arif Butt (PAK),WORLD,1964-1965,3,5,0,59,20,11.8,0,0,1
BA Bolton (NZ),WORLD,1959-1959,2,3,0,59,33,19.66,0,0,1
HD Bromfield (SA),SA,1961-1965,9,12,7,59,21,11.8,0,0,3
Enamul Haque jnr (BDESH),WORLD,2003-2013,15,26,16,59,13,5.9,0,0,4
GAL Hearne (SA),SA,1922-1924,3,5,0,59,28,11.8,0,0,2
RL Johnson (ENG),WORLD,2003-2003,3,4,0,59,26,14.75,0,0,0
TC O'Brien (ENG),WORLD,1884-1896,5,8,0,59,20,7.37,0,0,3
CA Absolom (ENG),WORLD,1879-1879,1,2,0,58,52,29,0,1,0
CE Cuffy (WI),WORLD,1994-2002,15,23,9,58,15,4.14,0,0,6
K Farnes (ENG),WORLD,1934-1939,15,17,5,58,20,4.83,0,0,4
SR Harmer (SA),SA,2015-2015,5,6,1,58,13,11.6,0,0,0
LF Kline (AUS),AUS,1957-1961,13,16,9,58,15*,8.28,0,0,3
EA Martindale (WI),WORLD,1933-1939,10,14,3,58,22,5.27,0,0,3
PL Mhambrey (INDIA),INDIA,1996-1996,2,3,1,58,28,29,0,0,0
FW Milligan (ENG),WORLD,1899-1899,2,4,0,58,38,14.5,0,0,0
JA Morkel (SA),SA,2009-2009,1,1,0,58,58,58,0,1,0
WTS Porterfield (IRE),WORLD,2018-2019,3,6,0,58,32,9.66,0,0,1
SC Stayers (WI),WORLD,1962-1962,4,4,1,58,35*,19.33,0,0,0
LE Tapscott (SA),SA,1923-1923,2,3,1,58,50*,29,0,1,0
DR Gilbert (AUS),AUS,1985-1986,9,12,4,57,15,7.12,0,0,1
WW Keeton (ENG),WORLD,1934-1939,2,4,0,57,25,14.25,0,0,1
PK Lee (AUS),AUS,1931-1933,2,3,0,57,42,19,0,0,1
Mohammad Shahid (BDESH),WORLD,2015-2015,5,6,1,57,25,11.4,0,0,0
JL Ontong (SA),SA,2002-2004,2,4,1,57,32,19,0,0,1
GC Shillingford (WI),WORLD,1969-1972,7,8,1,57,25,8.14,0,0,1
K Taylor (ENG),WORLD,1959-1964,3,5,0,57,24,11.4,0,0,0
HE van der Dussen (SA),SA,2019-2019,1,2,0,57,51,28.5,0,1,0
DP Viljoen (ZIM),WORLD,1998-2000,2,4,0,57,38,14.25,0,0,2
TD Astle (NZ),WORLD,2012-2019,4,4,0,56,35,14,0,0,1
KADM Fernando (SL),WORLD,2003-2003,2,3,1,56,51*,28,0,1,0
MS Hardikar (INDIA),INDIA,1958-1958,2,4,1,56,32*,18.66,0,0,1
Mustafizur Rahman (BDESH),WORLD,2015-2019,13,19,6,56,16,4.3,0,0,7
NV Ojha (INDIA),INDIA,2015-2015,1,2,0,56,35,28,0,0,0
MW Priest (NZ),WORLD,1990-1998,3,4,0,56,26,14,0,0,0
SK Sharma (INDIA),INDIA,1988-1990,2,3,1,56,38,28,0,0,1
GP Bilby (NZ),WORLD,1966-1966,2,4,0,55,28,13.75,0,0,0
HWR Cartwright (AUS),AUS,2017-2017,2,2,0,55,37,27.5,0,0,0
Lord Hawke (ENG),WORLD,1896-1899,5,8,1,55,30,7.85,0,0,2
PS Masvaure (ZIM),WORLD,2016-2016,2,4,0,55,42,13.75,0,0,1
M Nissar (INDIA),INDIA,1932-1936,6,11,3,55,14,6.87,0,0,2
BA Parchment (WI),WORLD,2008-2008,2,4,0,55,20,13.75,0,0,0
COC Pearse (SA),SA,1910-1911,3,6,0,55,31,9.16,0,0,2
FH Sugg (ENG),WORLD,1888-1888,2,2,0,55,31,27.5,0,0,0
GB Troup (NZ),WORLD,1976-1986,15,18,6,55,13*,4.58,0,0,7
AMJG Amerasinghe (SL),WORLD,1984-1984,2,4,1,54,34,18,0,0,0
DE Bollinger (AUS),AUS,2009-2010,12,14,7,54,21,7.71,0,0,3
MG Burmester (ZIM),WORLD,1992-1992,3,4,2,54,30*,27,0,0,1
LO Fleetwood-Smith (AUS),AUS,1935-1938,10,11,5,54,16*,9,0,0,2
A Gandotra (INDIA),INDIA,1969-1969,2,4,0,54,18,13.5,0,0,0
ND Hirwani (INDIA),INDIA,1988-1996,17,22,12,54,17,5.4,0,0,5
Humayun Farhat (PAK),WORLD,2001-2001,1,2,0,54,28,27,0,0,0
DJ Knight (ENG),WORLD,1921-1921,2,4,0,54,38,13.5,0,0,0
SG Law (AUS),AUS,1995-1995,1,1,1,54,54*,-,0,1,0
EL McCormick (AUS),AUS,1935-1938,12,14,5,54,17*,6,0,0,3
CD Matthews (AUS),AUS,1986-1988,3,5,0,54,32,10.8,0,0,1
RO Scarlett (WI),WORLD,1960-1960,3,4,1,54,29*,18,0,0,0
WPA Crawford (AUS),AUS,1956-1956,4,5,2,53,34,17.66,0,0,1
O Henry (SA),SA,1992-1993,3,3,0,53,34,17.66,0,0,0
VB John (SL),WORLD,1983-1984,6,10,5,53,27*,10.6,0,0,4
HC Nitschke (AUS),AUS,1931-1931,2,2,0,53,47,26.5,0,0,0
RL Powell (WI),WORLD,1999-2004,2,3,0,53,30,17.66,0,0,1
CG Rackemann (AUS),AUS,1982-1991,12,14,4,53,15*,5.3,0,0,5
AK Sharma (INDIA),INDIA,1988-1988,1,2,0,53,30,26.5,0,0,0
Abdur Rauf (PAK),WORLD,2009-2009,3,6,0,52,31,8.66,0,0,2
G Alexander (AUS),AUS,1880-1884,2,4,0,52,33,13,0,0,0
N Betancourt (WI),WORLD,1930-1930,1,2,0,52,39,26,0,0,0
CN Evans (ZIM),WORLD,1996-2003,3,6,0,52,22,8.66,0,0,0
Fahim Muntasir (BDESH),WORLD,2002-2002,3,6,0,52,33,8.66,0,0,1
Fazl-e-Akbar (PAK),WORLD,1998-2004,5,8,4,52,25,13,0,0,2
BC Francis (AUS),AUS,1972-1972,3,5,0,52,27,10.4,0,0,1
JW Hastings (AUS),AUS,2012-2012,1,2,0,52,32,26,0,0,0
KC James (NZ),WORLD,1930-1933,11,13,2,52,14,4.72,0,0,4
SP Kinneir (ENG),WORLD,1911-1911,1,2,0,52,30,26,0,0,0
JJC Lawson (WI),WORLD,2002-2005,13,21,6,52,14,3.46,0,0,6
J Middleton (SA),SA,1896-1902,6,12,5,52,22,7.42,0,0,2
A Nortje (SA),SA,2019-2019,3,6,3,52,40,17.33,0,0,0
OE Nothling (AUS),AUS,1928-1928,1,2,0,52,44,26,0,0,0
RA Reifer (WI),WORLD,2017-2017,1,2,1,52,29,52,0,0,0
Talha Jubair (BDESH),WORLD,2002-2004,7,14,6,52,31,6.5,0,0,6
BV Vitori (ZIM),WORLD,2011-2013,4,7,2,52,19*,10.4,0,0,2
KL Wishart (WI),WORLD,1935-1935,1,2,0,52,52,26,0,1,1
R Appleyard (ENG),WORLD,1954-1956,9,9,6,51,19*,17,0,0,0
L Balaji (INDIA),INDIA,2003-2005,8,9,0,51,31,5.66,0,0,4
MR Benson (ENG),WORLD,1986-1986,1,2,0,51,30,25.5,0,0,0
VR Brown (NZ),WORLD,1985-1985,2,3,1,51,36*,25.5,0,0,1
AE Dipper (ENG),WORLD,1921-1921,1,2,0,51,40,25.5,0,0,0
XJ Doherty (AUS),AUS,2010-2013,4,7,3,51,18*,12.75,0,0,0
L Embuldeniya (SL),WORLD,2019-2019,5,7,0,51,24,7.28,0,0,2
RL Harvey (SA),SA,1936-1936,2,4,0,51,28,12.75,0,0,0
KS Indrajitsinhji (INDIA),INDIA,1964-1969,4,7,1,51,23,8.5,0,0,1
Kamrul Islam Rabbi (BDESH),WORLD,2016-2018,7,14,5,51,25*,5.66,0,0,5
Kuldeep Yadav (INDIA),INDIA,2017-2019,6,6,0,51,26,8.5,0,0,2
HM McGirr (NZ),WORLD,1930-1930,2,1,0,51,51,51,0,1,0
Nasir Jamshed (PAK),WORLD,2013-2013,2,4,0,51,46,12.75,0,0,1
DEV Padgett (ENG),WORLD,1960-1960,2,4,0,51,31,12.75,0,0,0
JB Robertson (SA),SA,1935-1936,3,6,1,51,17,10.2,0,0,0
CL Townsend (ENG),WORLD,1899-1899,2,3,0,51,38,17,0,0,0
RA Legall (WI),WORLD,1953-1953,4,5,0,50,23,10,0,0,0
Mohammad Nawaz (3) (PAK),WORLD,2016-2016,3,4,0,50,25,12.5,0,0,1
F Penn (ENG),WORLD,1880-1880,1,2,1,50,27*,50,0,0,0
R Tattersall (ENG),WORLD,1951-1954,16,17,7,50,10*,5,0,0,1
ZS Ansari (ENG),WORLD,2016-2016,3,5,0,49,32,9.8,0,0,2
Azmat Rana (PAK),WORLD,1980-1980,1,1,0,49,49,49,0,0,0
MP Fernandes (WI),WORLD,1928-1930,2,4,0,49,22,12.25,0,0,1
CBRLS Kumara (SL),WORLD,2016-2019,19,27,13,49,10,3.5,0,0,9
Mohammad Salim (BDESH),WORLD,2003-2003,2,4,1,49,26,16.33,0,0,1
LCH Palairet (ENG),WORLD,1902-1902,2,4,0,49,20,12.25,0,0,0
AY Patel (NZ),WORLD,2018-2019,7,9,2,49,14,7,0,0,1
F Ridgway (ENG),WORLD,1951-1952,5,6,0,49,24,8.16,0,0,2
C Wesley (SA),SA,1960-1960,3,5,0,49,35,9.8,0,0,2
W Chatterton (ENG),WORLD,1892-1892,1,1,0,48,48,48,0,0,0
JD Edwards (AUS),AUS,1888-1888,3,6,1,48,26,9.6,0,0,3
Y Goonasekera (SL),WORLD,1983-1983,2,4,0,48,23,12,0,0,0
AH Gray (WI),WORLD,1986-1987,5,8,2,48,12*,8,0,0,2
Iftikhar Ahmed (PAK),WORLD,2016-2019,3,5,0,48,27,9.6,0,0,1
Najmul Hossain Shanto (BDESH),WORLD,2017-2018,2,4,0,48,18,12,0,0,0
TE Srinivasan (INDIA),INDIA,1981-1981,1,2,0,48,29,24,0,0,0
LB Fishlock (ENG),WORLD,1936-1947,4,5,1,47,19*,11.75,0,0,1
PEW Jones (WI),WORLD,1948-1951,9,11,2,47,10*,5.22,0,0,1
EC Joyce (IRE),WORLD,2018-2018,1,2,0,47,43,23.5,0,0,0
R McLaren (SA),SA,2010-2014,2,3,1,47,33*,23.5,0,0,0
Mohammad Ayub (PAK),WORLD,2012-2012,1,2,0,47,25,23.5,0,0,0
VRV Singh (INDIA),INDIA,2006-2007,5,6,2,47,29,11.75,0,0,0
TL Tsolekile (SA),SA,2004-2004,3,5,0,47,22,9.4,0,0,1
RK Tyldesley (ENG),WORLD,1924-1930,7,7,1,47,29,7.83,0,0,1
AW Wellard (ENG),WORLD,1937-1938,2,4,0,47,38,11.75,0,0,1
MW Booth (ENG),WORLD,1913-1914,2,2,0,46,32,23,0,0,0
WW Daniel (WI),WORLD,1976-1984,10,11,4,46,11,6.57,0,0,2
RWG Emery (NZ),WORLD,1952-1952,2,4,0,46,28,11.5,0,0,0
GA Lamb (ZIM),WORLD,2011-2011,1,2,0,46,39,23,0,0,0
DL Maddy (ENG),WORLD,1999-2000,3,4,0,46,24,11.5,0,0,0
MF Malone (AUS),AUS,1977-1977,1,1,0,46,46,46,0,0,0
Nadeem Abbasi (PAK),WORLD,1989-1989,3,2,0,46,36,23,0,0,0
MV Narasimha Rao (INDIA),INDIA,1978-1979,4,6,1,46,20*,9.2,0,0,0
CC Passailaigue (WI),WORLD,1930-1930,1,2,1,46,44,46,0,0,0
K Shuttleworth (ENG),WORLD,1970-1971,5,6,0,46,21,7.66,0,0,1
J Vine (ENG),WORLD,1912-1912,2,3,2,46,36,46,0,0,0
BJ Arnel (NZ),WORLD,2010-2012,6,12,4,45,8*,5.62,0,0,3
MP Bicknell (ENG),WORLD,1993-2003,4,7,0,45,15,6.42,0,0,3
RP de Groen (NZ),WORLD,1993-1994,5,10,4,45,26,7.5,0,0,1
JP Faulkner (AUS),AUS,2013-2013,1,2,0,45,23,22.5,0,0,0
MM Patel (ENG),WORLD,1996-1996,2,2,0,45,27,22.5,0,0,0
FW Smith (SA),SA,1889-1896,3,6,1,45,12,9,0,0,1
JC Tredwell (ENG),WORLD,2010-2015,2,2,0,45,37,22.5,0,0,0
GC Wilson (IRE),WORLD,2018-2019,2,4,1,45,33*,15,0,0,2
RC Allen (AUS),AUS,1887-1887,1,2,0,44,30,22,0,0,0
BC Hollioake (ENG),WORLD,1997-1998,2,4,0,44,28,11,0,0,1
J Humphries (ENG),WORLD,1908-1908,3,6,1,44,16,8.8,0,0,0
Lall Singh (INDIA),INDIA,1932-1932,1,2,0,44,29,22,0,0,0
Naved Anjum (PAK),WORLD,1989-1990,2,3,0,44,22,14.66,0,0,0
Sharjeel Khan (PAK),WORLD,2017-2017,1,2,0,44,40,22,0,0,0
JW Sharpe (ENG),WORLD,1890-1892,3,6,4,44,26,22,0,0,0
GR Thoms (AUS),AUS,1952-1952,1,2,0,44,28,22,0,0,0
JH Anderson (SA),SA,1902-1902,1,2,0,43,32,21.5,0,0,0
JM Bird (AUS),AUS,2012-2017,9,9,6,43,19*,14.33,0,0,1
CP Buckenham (ENG),WORLD,1910-1910,4,7,0,43,17,6.14,0,0,1
HI Ebeling (AUS),AUS,1934-1934,1,2,0,43,41,21.5,0,0,0
MR Harvey (AUS),AUS,1947-1947,1,2,0,43,31,21.5,0,0,0
DJ Meintjes (SA),SA,1923-1923,2,3,0,43,21,14.33,0,0,0
WB Rankin (ENG/IRE),WORLD,2014-2019,3,6,1,43,17,8.6,0,0,1
Sarandeep Singh (INDIA),INDIA,2000-2002,3,2,1,43,39*,43,0,0,0
HI Young (ENG),WORLD,1899-1899,2,2,0,43,43,21.5,0,0,1
Anwar Hussain (PAK),WORLD,1952-1952,4,6,0,42,17,7,0,0,0
SF Burke (SA),SA,1962-1965,2,4,1,42,20,14,0,0,1
OR Dunell (SA),SA,1889-1889,2,4,1,42,26*,14,0,0,1
C Hallows (ENG),WORLD,1921-1928,2,2,1,42,26,42,0,0,0
H Ironmonger (AUS),AUS,1928-1933,14,21,5,42,12,2.62,0,0,6
RD Jackman (ENG),WORLD,1981-1982,4,6,0,42,17,7,0,0,2
MKGCP Lakshitha (SL),WORLD,2002-2002,2,3,0,42,40,14,0,0,1
JG Navle (INDIA),INDIA,1932-1933,2,4,0,42,13,10.5,0,0,0
Saleem Jaffar (PAK),WORLD,1986-1992,14,14,6,42,10*,5.25,0,0,4
CEM Wilson (ENG),WORLD,1899-1899,2,4,1,42,18,14,0,0,0
EJK Burn (AUS),AUS,1890-1890,2,4,0,41,19,10.25,0,0,1
J Cameron-Dow (IRE),WORLD,2019-2019,1,2,1,41,32*,41,0,0,0
GRA de Silva (SL),WORLD,1982-1982,4,7,2,41,14,8.2,0,0,2
LA King (WI),WORLD,1962-1968,2,4,0,41,20,10.25,0,0,1
BJ Sealey (WI),WORLD,1933-1933,1,2,0,41,29,20.5,0,0,0
SB Smith (AUS),AUS,1984-1984,3,5,0,41,12,8.2,0,0,0
AG Barrett (WI),WORLD,1971-1975,6,7,1,40,19,6.66,0,0,1
GA Cope (ENG),WORLD,1977-1978,3,3,0,40,22,13.33,0,0,1
BAF Grieve (ENG),WORLD,1889-1889,2,3,2,40,14*,40,0,0,0
E Leadbeater (ENG),WORLD,1951-1952,2,2,0,40,38,20,0,0,0
WH Moule (AUS),AUS,1880-1880,1,2,0,40,34,20,0,0,0
SP Narine (WI),WORLD,2012-2013,6,7,2,40,22*,8,0,0,1
D Pretorius (SA),SA,2019-2019,1,2,0,40,33,20,0,0,0
VB Ranjane (INDIA),INDIA,1958-1964,7,9,3,40,16,6.66,0,0,1
LA Walcott (WI),WORLD,1930-1930,1,2,1,40,24,40,0,0,0
A Ward (ENG),WORLD,1969-1976,5,6,1,40,21,8,0,0,4
RA Austin (WI),WORLD,2009-2009,2,4,0,39,19,9.75,0,0,1
SV Bahutule (INDIA),INDIA,2001-2001,2,4,1,39,21*,13,0,0,2
JC Balderstone (ENG),WORLD,1976-1976,2,4,0,39,35,9.75,0,0,2
GK Bruk-Jackson (ZIM),WORLD,1993-1993,2,4,0,39,31,9.75,0,0,1
HW Chapman (SA),SA,1914-1921,2,4,1,39,17,13,0,0,0
TA Copeland (AUS),AUS,2011-2011,3,4,1,39,23*,13,0,0,0
HH Francis (SA),SA,1899-1899,2,4,0,39,29,9.75,0,0,0
D Gamsy (SA),SA,1970-1970,2,3,1,39,30*,19.5,0,0,0
M Jahangir Khan (INDIA),INDIA,1932-1936,4,7,0,39,13,5.57,0,0,1
TK Kendall (AUS),AUS,1877-1877,2,4,1,39,17*,13,0,0,0
Masood Anwar (PAK),WORLD,1990-1990,1,2,0,39,37,19.5,0,0,0
JV Saunders (AUS),AUS,1902-1908,14,23,6,39,11*,2.29,0,0,8
Shaheen Shah Afridi (PAK),WORLD,2018-2019,7,11,2,39,14,4.33,0,0,3
VI Smith (SA),SA,1947-1957,9,16,6,39,11*,3.9,0,0,4
KPJ Warnaweera (SL),WORLD,1986-1994,10,12,3,39,20,4.33,0,0,3
JR Watkins (AUS),AUS,1973-1973,1,2,1,39,36,39,0,0,0
GF Bissett (SA),SA,1927-1928,4,4,2,38,23,19,0,0,0
EH Bromley (AUS),AUS,1933-1934,2,4,0,38,26,9.5,0,0,0
JA Dunning (NZ),WORLD,1933-1937,4,6,1,38,19,7.6,0,0,2
Elias Sunny (BDESH),WORLD,2011-2013,4,6,1,38,20*,7.6,0,0,2
KHRK Fernando (SL),WORLD,2002-2002,2,4,0,38,24,9.5,0,0,2
HHH Johnson (WI),WORLD,1948-1950,3,4,0,38,22,9.5,0,0,1
IJ Jones (ENG),WORLD,1964-1968,15,17,9,38,16,4.75,0,0,2
CP McGahey (ENG),WORLD,1902-1902,2,4,0,38,18,9.5,0,0,1
EM Meuli (NZ),WORLD,1953-1953,1,2,0,38,23,19,0,0,0
FM Misson (AUS),AUS,1960-1961,5,5,3,38,25*,19,0,0,1
J Nyumbu (ZIM),WORLD,2014-2016,3,6,1,38,14,7.6,0,0,0
J Ormond (ENG),WORLD,2001-2001,2,4,1,38,18,12.66,0,0,1
B Reddy (INDIA),INDIA,1979-1979,4,5,1,38,21,9.5,0,0,2
GH Shepstone (SA),SA,1896-1899,2,4,0,38,21,9.5,0,0,1
DR Smith (ENG),WORLD,1961-1962,5,5,1,38,34,9.5,0,0,2
G Wijekoon (SL),WORLD,2005-2005,2,3,0,38,14,12.66,0,0,0
NF Williams (ENG),WORLD,1990-1990,1,1,0,38,38,38,0,0,0
LH Gay (ENG),WORLD,1894-1894,1,2,0,37,33,18.5,0,0,0
MJ Hilton (ENG),WORLD,1950-1952,4,6,1,37,15,7.4,0,0,2
WE Hollies (ENG),WORLD,1935-1950,13,15,8,37,18*,5.28,0,0,4
DEJ Ironside (SA),SA,1953-1954,3,4,2,37,13,18.5,0,0,0
Mohsin Kamal (PAK),WORLD,1984-1994,9,11,7,37,13*,9.25,0,0,1
DJ Pagon (WI),WORLD,2005-2005,2,3,0,37,35,12.33,0,0,1
Syed Rasel (BDESH),WORLD,2005-2007,6,12,4,37,19,4.62,0,0,2
Usman Salahuddin (PAK),WORLD,2018-2018,1,2,0,37,33,18.5,0,0,0
EW Clark (ENG),WORLD,1929-1934,8,9,5,36,10,9,0,0,1
WL Cornford (ENG),WORLD,1930-1930,4,4,0,36,18,9,0,0,0
SKL de Silva (SL),WORLD,1997-1997,3,4,2,36,20*,18,0,0,1
EM Grace (ENG),WORLD,1880-1880,1,2,0,36,36,18,0,0,1
Mohammad Ramzan (PAK),WORLD,1997-1997,1,2,0,36,29,18,0,0,0
JP Stephenson (ENG),WORLD,1989-1989,1,2,0,36,25,18,0,0,0
FA Ward (AUS),AUS,1936-1938,4,8,2,36,18,6,0,0,2
VR Aaron (INDIA),INDIA,2011-2015,9,14,5,35,9,3.88,0,0,1
Amir Hamza (AFG),WORLD,2019-2019,1,2,0,35,34,17.5,0,0,0
J Angel (AUS),AUS,1993-1995,4,7,1,35,11,5.83,0,0,2
GB Brent (ZIM),WORLD,1999-2001,4,6,0,35,25,5.83,0,0,3
DE Hoare (AUS),AUS,1961-1961,1,2,0,35,35,17.5,0,0,1
RG Holland (AUS),AUS,1984-1986,11,15,4,35,10,3.18,0,0,7
NV Lindsay (SA),SA,1921-1921,1,2,0,35,29,17.5,0,0,0
EA Moseley (WI),WORLD,1990-1990,2,4,0,35,26,8.75,0,0,1
PC Strydom (SA),SA,2000-2000,2,3,0,35,30,11.66,0,0,0
GE Tribe (AUS),AUS,1946-1947,3,3,1,35,25*,17.5,0,0,0
VA Valentine (WI),WORLD,1933-1933,2,4,1,35,19*,11.66,0,0,1
J Arnold (ENG),WORLD,1931-1931,1,2,0,34,34,17,0,0,1
AR Butcher (ENG),WORLD,1979-1979,1,2,0,34,20,17,0,0,0
MG Grell (WI),WORLD,1930-1930,1,2,0,34,21,17,0,0,0
RNS Hobbs (ENG),WORLD,1967-1971,7,8,3,34,15*,6.8,0,0,1
AP Kuiper (SA),SA,1992-1992,1,2,0,34,34,17,0,0,1
M Mbangwa (ZIM),WORLD,1996-2000,15,25,8,34,8,2,0,0,9
CA Merry (WI),WORLD,1933-1933,2,4,0,34,13,8.5,0,0,0
Mohammad Aslam (PAK),WORLD,1954-1954,1,2,0,34,18,17,0,0,0
Mohammad Talha (PAK),WORLD,2009-2014,4,5,1,34,19,8.5,0,0,1
Nadeem Khan (PAK),WORLD,1993-1999,2,3,1,34,25,17,0,0,0
PJ Petherick (NZ),WORLD,1976-1977,6,11,4,34,13,4.85,0,0,1
JP Taylor (ENG),WORLD,1993-1994,2,4,2,34,17*,17,0,0,1
T Armitage (ENG),WORLD,1877-1877,2,3,0,33,21,11,0,0,0
AW Briscoe (SA),SA,1935-1939,2,3,0,33,16,11,0,0,0
Farhan Adil (PAK),WORLD,2003-2003,1,2,0,33,25,16.5,0,0,0
AJ Fothergill (ENG),WORLD,1889-1889,2,2,0,33,32,16.5,0,0,0
Israr Ali (PAK),WORLD,1952-1959,4,8,1,33,10,4.71,0,0,1
P Krishnamurthy (INDIA),INDIA,1971-1971,5,6,0,33,20,5.5,0,0,2
MJ Macaulay (SA),SA,1965-1965,1,2,0,33,21,16.5,0,0,0
Mohammad Nabi (AFG),WORLD,2018-2019,3,6,0,33,24,5.5,0,0,3
J Newman (NZ),WORLD,1932-1933,3,4,0,33,19,8.25,0,0,0
PDRL Perera (SL),WORLD,1999-2002,8,9,6,33,11*,11,0,0,1
KM Rangnekar (INDIA),INDIA,1947-1948,3,6,0,33,18,5.5,0,0,2
DW Richardson (ENG),WORLD,1957-1957,1,1,0,33,33,33,0,0,0
TPB Smith (ENG),WORLD,1946-1947,4,5,0,33,24,6.6,0,0,0
Vizianagram (INDIA),INDIA,1936-1936,3,6,2,33,19*,8.25,0,0,0
Bazid Khan (PAK),WORLD,2005-2005,1,2,0,32,23,16,0,0,0
NT Broom (NZ),WORLD,2017-2017,2,3,0,32,20,10.66,0,0,1
N Gallichan (NZ),WORLD,1937-1937,1,2,0,32,30,16,0,0,0
MEZ Ghazali (PAK),WORLD,1954-1954,2,4,0,32,18,8,0,0,2
RJ Kirtley (ENG),WORLD,2003-2003,4,7,1,32,12,5.33,0,0,0
Aamer Nazir (PAK),WORLD,1993-1995,6,11,6,31,11,6.2,0,0,2
AG Archer (ENG),WORLD,1899-1899,1,2,1,31,24*,31,0,0,0
Arshad Khan (PAK),WORLD,1997-2005,9,8,2,31,9*,5.16,0,0,1
J Cranston (ENG),WORLD,1890-1890,1,2,0,31,16,15.5,0,0,0
GR Dickinson (NZ),WORLD,1930-1932,3,5,0,31,11,6.2,0,0,0
JA Flavell (ENG),WORLD,1961-1964,4,6,2,31,14,7.75,0,0,0
RM Harris (NZ),WORLD,1959-1959,2,3,0,31,13,10.33,0,0,0
RB Kerr (AUS),AUS,1985-1985,2,4,0,31,17,7.75,0,0,1
N Puna (NZ),WORLD,1966-1966,3,5,3,31,18*,15.5,0,0,0
GB Studd (ENG),WORLD,1882-1883,4,7,0,31,9,4.42,0,0,1
S Viswanath (INDIA),INDIA,1985-1985,3,5,0,31,20,6.2,0,0,2
DJ White (NZ),WORLD,1990-1990,2,4,0,31,18,7.75,0,0,0
Yamin Ahmadzai (AFG),WORLD,2018-2019,4,7,0,31,18,4.42,0,0,2
JP Duminy (SA),SA,1927-1929,3,6,0,30,12,5,0,0,1
